Key,Summary,Type,Status,Priority,Story Points,Epic,Created,To Do,In Progress,In Review,Done
PROJ-315,Stripe integration #315,Task,Done,Highest,5,Payment Processing,2026-03-05 11:00:00,2026-03-05 11:00:00,2026-03-11 11:00:00,2026-03-12 11:00:00,2026-03-16 11:00:00
PROJ-316,Data validation #316,Story,In Progress,High,0,Data Pipeline,2026-02-07 01:00:00,2026-02-07 02:00:00,2026-02-19 02:00:00,,
PROJ-317,New KPI widgets #317,Bug,Done,Lowest,0,Dashboard Revamp,2025-12-29 22:00:00,2025-12-30 00:00:00,2026-01-07 00:00:00,2026-01-10 00:00:00,2026-01-15 00:00:00
PROJ-318,Role-based access #318,Task,To Do,Lowest,1,User Authentication,2026-01-09 21:00:00,2026-01-09 22:00:00,,,
PROJ-319,Payment retry logic #319,Story,Done,Low,13,Payment Processing,2025-11-10 14:00:00,2025-11-10 16:00:00,2025-11-14 16:00:00,2025-11-17 16:00:00,2025-11-19 16:00:00
PROJ-320,Invoice generation #320,Bug,To Do,Low,0,Payment Processing,2026-01-25 10:00:00,2026-01-25 13:00:00,,,
PROJ-321,Session timeout handling #321,Bug,In Review,Low,0,User Authentication,2025-10-14 03:00:00,2025-10-14 03:00:00,2025-10-17 03:00:00,2025-10-27 03:00:00,
PROJ-322,Kafka consumer #322,Story,Done,Medium,3,Data Pipeline,2025-07-17 22:00:00,2025-07-17 23:00:00,2025-07-23 23:00:00,2025-08-05 23:00:00,2025-08-10 23:00:00
PROJ-323,OAuth2 integration #323,Story,Done,High,1,User Authentication,2025-12-25 14:00:00,2025-12-25 18:00:00,2026-01-06 18:00:00,2026-01-24 18:00:00,2026-01-26 18:00:00
PROJ-324,Add MFA support #324,Story,Done,High,2,User Authentication,2025-06-07 01:00:00,2025-06-07 02:00:00,2025-06-10 02:00:00,2025-06-17 02:00:00,2025-06-21 02:00:00
PROJ-325,Accessibility audit #325,Bug,Done,Highest,0,Dashboard Revamp,2025-06-12 02:00:00,2025-06-12 03:00:00,2025-06-23 03:00:00,2025-07-08 03:00:00,2025-07-10 03:00:00
PROJ-326,Add MFA support #326,Bug,To Do,Low,0,User Authentication,2025-06-26 05:00:00,2025-06-26 09:00:00,,,
PROJ-327,CORS configuration #327,Task,To Do,Low,3,API Gateway,2025-11-29 06:00:00,2025-11-29 07:00:00,,,
PROJ-328,User preferences #328,Story,Done,Highest,5,Dashboard Revamp,2025-10-30 15:00:00,2025-10-30 18:00:00,2025-11-08 18:00:00,2025-11-24 18:00:00,2025-11-25 18:00:00
PROJ-329,Role-based access #329,Story,To Do,High,5,User Authentication,2026-03-06 00:00:00,2026-03-06 03:00:00,,,
PROJ-330,Batch processing #330,Bug,Done,Low,0,Data Pipeline,2025-11-24 18:00:00,2025-11-24 22:00:00,2025-11-30 22:00:00,2025-12-13 22:00:00,2025-12-16 22:00:00
PROJ-331,Tax calculation #331,Story,Done,Highest,8,Payment Processing,2025-06-30 15:00:00,2025-06-30 19:00:00,2025-07-06 19:00:00,2025-07-25 19:00:00,2025-07-27 19:00:00
PROJ-332,Subscription billing #332,Bug,Done,Medium,0,Payment Processing,2026-03-01 23:00:00,2026-03-01 23:00:00,2026-03-14 23:00:00,2026-03-22 23:00:00,2026-03-27 23:00:00
PROJ-333,API versioning #333,Bug,In Progress,Lowest,0,API Gateway,2025-11-10 23:00:00,2025-11-11 01:00:00,2025-11-21 01:00:00,,
PROJ-334,Account lockout policy #334,Bug,Done,Lowest,0,User Authentication,2025-09-05 15:00:00,2025-09-05 19:00:00,2025-09-10 19:00:00,2025-09-16 19:00:00,2025-09-20 19:00:00
PROJ-335,Implement SSO login #335,Bug,In Progress,High,0,User Authentication,2025-06-11 16:00:00,2025-06-11 19:00:00,2025-06-12 19:00:00,,
PROJ-336,Chart animations #336,Story,In Progress,High,13,Dashboard Revamp,2025-07-01 00:00:00,2025-07-01 01:00:00,2025-07-11 01:00:00,,
PROJ-337,Data validation #337,Task,Done,Medium,2,Data Pipeline,2025-12-09 22:00:00,2025-12-10 01:00:00,2025-12-20 01:00:00,2025-12-24 01:00:00,2025-12-27 01:00:00
PROJ-338,Chart animations #338,Bug,Done,Low,0,Dashboard Revamp,2026-02-05 20:00:00,2026-02-05 22:00:00,2026-02-08 22:00:00,2026-02-26 22:00:00,2026-03-03 22:00:00
PROJ-339,Accessibility audit #339,Story,Done,Low,8,Dashboard Revamp,2025-10-29 04:00:00,2025-10-29 05:00:00,2025-11-10 05:00:00,2025-11-11 05:00:00,2025-11-16 05:00:00
PROJ-340,API versioning #340,Story,Done,Lowest,5,API Gateway,2026-03-17 03:00:00,2026-03-17 06:00:00,2026-03-20 06:00:00,2026-03-31 06:00:00,2026-04-01 06:00:00
PROJ-341,Tax calculation #341,Bug,In Progress,Highest,0,Payment Processing,2025-11-19 14:00:00,2025-11-19 14:00:00,2025-11-24 14:00:00,,
PROJ-342,Refund workflow #342,Story,In Progress,Highest,1,Payment Processing,2025-06-25 12:00:00,2025-06-25 15:00:00,2025-07-07 15:00:00,,
PROJ-343,Auth middleware #343,Task,In Review,Low,13,API Gateway,2026-03-07 12:00:00,2026-03-07 12:00:00,2026-03-21 12:00:00,2026-04-06 12:00:00,
PROJ-344,Biometric login #344,Story,In Review,Highest,8,Mobile App,2025-06-11 10:00:00,2025-06-11 12:00:00,2025-06-13 12:00:00,2025-06-16 12:00:00,
PROJ-345,Drag-drop widgets #345,Task,In Progress,Highest,2,Dashboard Revamp,2025-11-21 19:00:00,2025-11-21 23:00:00,2025-11-29 23:00:00,,
PROJ-346,Monitoring alerts #346,Story,Done,High,0,Data Pipeline,2025-08-20 01:00:00,2025-08-20 01:00:00,2025-08-26 01:00:00,2025-09-02 01:00:00,2025-09-04 01:00:00
PROJ-347,Circuit breaker #347,Story,In Progress,Highest,1,API Gateway,2025-12-19 18:00:00,2025-12-19 22:00:00,2026-01-02 22:00:00,,
PROJ-348,Rate limiting #348,Task,In Progress,Low,2,API Gateway,2025-10-29 21:00:00,2025-10-30 01:00:00,2025-11-07 01:00:00,,
PROJ-349,Stripe integration #349,Bug,In Progress,Medium,0,Payment Processing,2025-07-12 15:00:00,2025-07-12 15:00:00,2025-07-17 15:00:00,,
PROJ-350,CORS configuration #350,Story,Done,Medium,2,API Gateway,2026-03-06 12:00:00,2026-03-06 13:00:00,2026-03-12 13:00:00,2026-03-25 13:00:00,2026-03-28 13:00:00
PROJ-351,Stripe integration #351,Story,In Progress,Low,8,Payment Processing,2025-09-24 08:00:00,2025-09-24 12:00:00,2025-09-25 12:00:00,,
PROJ-352,Refund workflow #352,Bug,Done,Lowest,0,Payment Processing,2025-12-29 18:00:00,2025-12-29 19:00:00,2026-01-07 19:00:00,2026-01-09 19:00:00,2026-01-13 19:00:00
PROJ-353,Pull to refresh #353,Task,Done,Low,5,Mobile App,2026-01-30 09:00:00,2026-01-30 09:00:00,2026-02-06 09:00:00,2026-02-08 09:00:00,2026-02-13 09:00:00
PROJ-354,Offline mode #354,Task,Done,Low,3,Mobile App,2025-08-25 06:00:00,2025-08-25 07:00:00,2025-08-28 07:00:00,2025-08-30 07:00:00,2025-09-03 07:00:00
PROJ-355,Session timeout handling #355,Task,Done,High,8,User Authentication,2025-11-11 23:00:00,2025-11-11 23:00:00,2025-11-13 23:00:00,2025-11-26 23:00:00,2025-12-01 23:00:00
PROJ-356,Circuit breaker #356,Bug,Done,Highest,0,API Gateway,2026-03-28 16:00:00,2026-03-28 19:00:00,2026-03-30 19:00:00,2026-04-13 19:00:00,2026-04-15 19:00:00
PROJ-357,Refund workflow #357,Bug,Done,Highest,0,Payment Processing,2025-10-25 17:00:00,2025-10-25 19:00:00,2025-11-01 19:00:00,2025-11-10 19:00:00,2025-11-14 19:00:00
PROJ-358,Data retention policy #358,Story,Done,Highest,3,Data Pipeline,2025-10-20 12:00:00,2025-10-20 13:00:00,2025-10-30 13:00:00,2025-11-19 13:00:00,2025-11-23 13:00:00
PROJ-359,User profile page #359,Task,Done,Highest,0,User Authentication,2025-10-16 11:00:00,2025-10-16 11:00:00,2025-10-22 11:00:00,2025-11-01 11:00:00,2025-11-04 11:00:00
PROJ-360,Dark mode support #360,Story,Done,High,3,Dashboard Revamp,2025-11-01 23:00:00,2025-11-02 02:00:00,2025-11-15 02:00:00,2025-11-26 02:00:00,2025-11-29 02:00:00
PROJ-361,Data retention policy #361,Task,Done,High,0,Data Pipeline,2025-09-17 13:00:00,2025-09-17 16:00:00,2025-09-30 16:00:00,2025-10-17 16:00:00,2025-10-20 16:00:00
PROJ-362,Add MFA support #362,Task,In Progress,Lowest,0,User Authentication,2025-08-09 16:00:00,2025-08-09 20:00:00,2025-08-10 20:00:00,,
PROJ-363,Subscription billing #363,Story,Done,High,1,Payment Processing,2026-01-20 01:00:00,2026-01-20 03:00:00,2026-02-01 03:00:00,2026-02-08 03:00:00,2026-02-11 03:00:00
PROJ-364,Loading skeletons #364,Story,In Progress,Highest,1,Dashboard Revamp,2025-10-02 11:00:00,2025-10-02 14:00:00,2025-10-12 14:00:00,,
PROJ-365,CORS configuration #365,Task,Done,Medium,13,API Gateway,2025-08-23 08:00:00,2025-08-23 08:00:00,2025-08-28 08:00:00,2025-08-29 08:00:00,2025-09-02 08:00:00
PROJ-366,Account lockout policy #366,Task,Done,High,5,User Authentication,2025-09-24 21:00:00,2025-09-24 22:00:00,2025-09-29 22:00:00,2025-10-13 22:00:00,2025-10-18 22:00:00
PROJ-367,Login rate limiting #367,Story,Done,High,1,User Authentication,2025-09-23 08:00:00,2025-09-23 12:00:00,2025-10-06 12:00:00,2025-10-16 12:00:00,2025-10-19 12:00:00
PROJ-368,Request logging #368,Task,In Review,High,0,API Gateway,2025-11-02 21:00:00,2025-11-03 01:00:00,2025-11-17 01:00:00,2025-12-07 01:00:00,
PROJ-369,Rate limiting #369,Bug,Done,Medium,0,API Gateway,2026-03-15 20:00:00,2026-03-16 00:00:00,2026-03-26 00:00:00,2026-04-05 00:00:00,2026-04-08 00:00:00
PROJ-370,Batch processing #370,Bug,To Do,Medium,0,Data Pipeline,2025-11-14 08:00:00,2025-11-14 10:00:00,,,
PROJ-371,Kafka consumer #371,Story,To Do,High,1,Data Pipeline,2025-12-24 21:00:00,2025-12-24 23:00:00,,,
PROJ-372,ETL scheduler #372,Task,Done,Medium,8,Data Pipeline,2026-01-01 12:00:00,2026-01-01 15:00:00,2026-01-13 15:00:00,2026-01-15 15:00:00,2026-01-20 15:00:00
PROJ-373,Schema migration #373,Story,Done,High,0,Data Pipeline,2025-12-01 16:00:00,2025-12-01 18:00:00,2025-12-15 18:00:00,2025-12-21 18:00:00,2025-12-26 18:00:00
PROJ-374,Refund workflow #374,Story,In Review,Medium,3,Payment Processing,2025-11-19 20:00:00,2025-11-19 20:00:00,2025-11-23 20:00:00,2025-12-05 20:00:00,
PROJ-375,Receipt emails #375,Story,Done,Medium,13,Payment Processing,2025-10-12 18:00:00,2025-10-12 20:00:00,2025-10-20 20:00:00,2025-10-24 20:00:00,2025-10-28 20:00:00
PROJ-376,Login rate limiting #376,Bug,Done,Lowest,0,User Authentication,2025-08-01 21:00:00,2025-08-02 00:00:00,2025-08-11 00:00:00,2025-08-21 00:00:00,2025-08-25 00:00:00
PROJ-377,Password reset flow #377,Task,Done,Medium,0,User Authentication,2026-03-19 14:00:00,2026-03-19 15:00:00,2026-03-25 15:00:00,2026-03-31 15:00:00,2026-04-01 15:00:00
PROJ-378,API versioning #378,Bug,In Progress,Highest,0,API Gateway,2025-06-03 14:00:00,2025-06-03 16:00:00,2025-06-07 16:00:00,,
PROJ-379,Payment dashboard #379,Task,Done,Highest,3,Payment Processing,2026-01-09 20:00:00,2026-01-09 23:00:00,2026-01-16 23:00:00,2026-01-30 23:00:00,2026-02-03 23:00:00
PROJ-380,Rate limiting #380,Story,Done,Medium,1,API Gateway,2025-11-12 16:00:00,2025-11-12 17:00:00,2025-11-13 17:00:00,2025-11-14 17:00:00,2025-11-16 17:00:00
PROJ-381,Payment retry logic #381,Bug,To Do,Low,0,Payment Processing,2026-02-13 18:00:00,2026-02-13 20:00:00,,,
PROJ-382,Stripe integration #382,Bug,In Progress,Medium,0,Payment Processing,2026-01-20 23:00:00,2026-01-21 03:00:00,2026-01-31 03:00:00,,
PROJ-383,Performance monitoring #383,Bug,Done,High,0,Mobile App,2025-11-23 15:00:00,2025-11-23 17:00:00,2025-12-06 17:00:00,2025-12-13 17:00:00,2025-12-15 17:00:00
PROJ-384,Health checks #384,Story,In Progress,High,5,API Gateway,2025-06-12 18:00:00,2025-06-12 22:00:00,2025-06-15 22:00:00,,
PROJ-385,Implement SSO login #385,Bug,In Progress,Medium,0,User Authentication,2026-03-01 19:00:00,2026-03-01 19:00:00,2026-03-11 19:00:00,,
PROJ-386,Implement SSO login #386,Bug,To Do,Highest,0,User Authentication,2025-12-31 14:00:00,2025-12-31 17:00:00,,,
PROJ-387,Login rate limiting #387,Story,Done,High,1,User Authentication,2025-11-02 13:00:00,2025-11-02 13:00:00,2025-11-13 13:00:00,2025-11-30 13:00:00,2025-12-03 13:00:00
PROJ-388,Performance monitoring #388,Task,Done,Highest,2,Mobile App,2025-10-23 03:00:00,2025-10-23 03:00:00,2025-10-31 03:00:00,2025-11-07 03:00:00,2025-11-12 03:00:00
PROJ-389,Currency conversion #389,Story,Done,Medium,0,Payment Processing,2025-10-30 05:00:00,2025-10-30 05:00:00,2025-11-08 05:00:00,2025-11-24 05:00:00,2025-11-26 05:00:00
PROJ-390,Schema migration #390,Story,In Progress,Highest,2,Data Pipeline,2025-07-27 18:00:00,2025-07-27 21:00:00,2025-07-30 21:00:00,,
PROJ-391,Add MFA support #391,Bug,Done,High,0,User Authentication,2026-01-20 09:00:00,2026-01-20 11:00:00,2026-01-28 11:00:00,2026-01-30 11:00:00,2026-01-31 11:00:00
PROJ-392,Payment retry logic #392,Story,In Progress,Medium,0,Payment Processing,2025-07-30 03:00:00,2025-07-30 03:00:00,2025-07-31 03:00:00,,
PROJ-393,Tax calculation #393,Task,In Progress,Low,8,Payment Processing,2025-07-18 11:00:00,2025-07-18 13:00:00,2025-07-21 13:00:00,,
PROJ-394,Role-based access #394,Task,Done,Medium,0,User Authentication,2026-01-31 13:00:00,2026-01-31 14:00:00,2026-02-02 14:00:00,2026-02-07 14:00:00,2026-02-08 14:00:00
PROJ-395,Receipt emails #395,Bug,Done,Low,0,Payment Processing,2026-03-19 21:00:00,2026-03-20 00:00:00,2026-03-23 00:00:00,2026-04-12 00:00:00,2026-04-16 00:00:00
PROJ-396,Chart animations #396,Story,In Review,Low,2,Dashboard Revamp,2025-12-28 14:00:00,2025-12-28 14:00:00,2025-12-30 14:00:00,2026-01-08 14:00:00,
PROJ-397,ETL scheduler #397,Bug,Done,Lowest,0,Data Pipeline,2026-03-23 23:00:00,2026-03-24 03:00:00,2026-03-28 03:00:00,2026-04-08 03:00:00,2026-04-13 03:00:00
PROJ-398,Performance monitoring #398,Bug,Done,High,0,Mobile App,2026-02-02 11:00:00,2026-02-02 14:00:00,2026-02-05 14:00:00,2026-02-23 14:00:00,2026-02-28 14:00:00
PROJ-399,Password reset flow #399,Story,Done,Low,0,User Authentication,2025-08-24 02:00:00,2025-08-24 05:00:00,2025-08-30 05:00:00,2025-09-07 05:00:00,2025-09-10 05:00:00
PROJ-400,Loading skeletons #400,Story,In Progress,Low,0,Dashboard Revamp,2025-09-29 02:00:00,2025-09-29 05:00:00,2025-10-07 05:00:00,,
